ref_code,source_material_id,ena_accession_number_sample,ena_accession_number_project,ena_accession_number_umbrella
EMOBON00003,EMOBON_ESC68N_Wa_210830_3um_1,ERS16239384,PRJEB51654,PRJEB51688
EMOBON00004,EMOBON_ESC68N_Wa_210830_3um_2,ERS16239385,PRJEB51654,PRJEB51688
EMOBON00005,EMOBON_ESC68N_Wa_210830_0.2um_1,ERS16239386,PRJEB51654,PRJEB51688
EMOBON00006,EMOBON_ESC68N_Wa_210830_0.2um_2,ERS16239387,PRJEB51654,PRJEB51688
EMOBON00007,EMOBON_BPNS_Wa_210701_3um_1,ERS16239388,PRJEB51652,PRJEB51688
EMOBON00008,EMOBON_BPNS_Wa_210701_3um_2,ERS16239389,PRJEB51652,PRJEB51688
EMOBON00010,EMOBON_BPNS_Wa_210701_0.2um_2,ERS16239390,PRJEB51652,PRJEB51688
EMOBON00011,EMOBON_BPNS_Wa_210825_3um_1,ERS16239391,PRJEB51652,PRJEB51688
EMOBON00012,EMOBON_BPNS_Wa_210825_3um_2,ERS16239392,PRJEB51652,PRJEB51688
EMOBON00013,EMOBON_BPNS_Wa_210825_0.2um_1,ERS16239393,PRJEB51652,PRJEB51688
EMOBON00014,EMOBON_BPNS_Wa_210825_0.2um_2,ERS16239394,PRJEB51652,PRJEB51688
EMOBON00084,EMOBON_BPNS_So_210726_micro_1,ERS16239395,PRJEB51652,PRJEB51688
EMOBON00085,EMOBON_BPNS_So_210726_micro_2,ERS16239396,PRJEB51652,PRJEB51688
EMOBON00086,EMOBON_BPNS_So_210825_micro_2,ERS16239397,PRJEB51652,PRJEB51688
EMOBON00087,EMOBON_BPNS_So_210825_micro_3,ERS15538559,PRJEB51652,PRJEB51688
